Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12158,female,37,169,73,15,90,40,66
12159,female,72,162,66,14,97,40.1,82
12160,female,76,156,56,28,102,41,185
12161,female,26,179,71,26,110,40.9,166
12162,female,36,188,84,13,96,39.8,63
12163,male,29,182,90,11,96,39.8,56
12164,male,71,189,93,8,90,39.5,52
12165,female,69,147,51,20,96,40.1,118
12166,female,30,162,58,23,106,40.6,142
12167,female,64,152,52,2,92,38.1,11
12168,male,25,182,84,17,93,40.4,71
12169,male,22,184,89,11,87,40.3,37
12170,female,74,163,65,22,100,40.5,137
12171,male,23,182,83,17,96,40.2,77
12172,female,53,161,64,19,99,40.7,110
12173,male,52,199,94,15,99,39.9,99
12174,female,45,165,64,30,104,40.5,185
12175,female,24,153,57,21,105,40.2,126
12176,male,36,168,77,14,104,40.2,88
12177,male,53,172,73,3,81,38.7,15
12178,male,49,181,84,21,101,40.5,136
12179,male,24,187,90,19,95,40.7,86
12180,male,25,174,80,29,109,41.3,185
12181,female,59,166,61,27,105,40.5,177
12182,female,48,168,64,24,106,40.7,154
12183,male,39,189,90,27,101,40.8,164
12184,male,20,184,83,3,74,38.9,7
12185,female,22,159,55,4,86,38.8,16
12186,female,28,165,64,27,109,41,173
12187,female,37,166,66,4,85,38.9,16
12188,female,37,169,67,7,84,39.6,27
12189,female,52,174,73,23,107,40.3,149
12190,male,21,219,126,15,97,40.4,83
12191,male,73,195,103,7,89,39.6,47
12192,male,27,178,80,15,96,40.2,70
12193,female,34,165,61,17,98,40.2,91
12194,male,30,188,92,22,102,40.7,129
12195,female,31,166,70,17,95,40.1,83
12196,male,78,174,80,28,109,40.7,250
12197,female,21,167,63,29,115,41,201
12198,female,20,148,53,2,88,38.3,8
12199,female,22,169,62,19,99,40.3,100
12200,female,70,185,88,3,75,38.7,10
12201,female,26,163,61,13,103,40.3,75
12202,female,36,166,68,26,102,40.4,149
12203,male,32,191,92,8,84,39.3,29
12204,male,21,191,94,18,95,40.4,81
12205,male,43,193,98,27,116,40.9,235
12206,male,22,179,81,21,96,40.3,91
12207,male,31,178,79,16,93,40.5,70
12208,male,48,173,78,15,101,40.1,96
12209,female,73,148,53,2,79,38,8
12210,male,30,189,97,20,100,40.3,114
12211,male,26,164,71,25,110,40.7,160
12212,male,76,186,92,25,100,40.8,194
12213,male,53,173,78,13,96,39.9,77
12214,male,73,189,91,29,106,40.9,246
12215,male,58,181,84,11,78,39.9,40
12216,female,42,150,52,6,94,39.4,31
12217,female,20,170,62,4,83,38.8,14
12218,female,68,163,59,28,107,40.8,195
12219,female,70,189,86,28,101,40.6,167
12220,male,20,193,93,4,82,39,14
12221,male,38,192,97,6,79,39.3,21
12222,male,58,186,87,9,90,40,51
12223,female,64,168,69,11,85,40.2,48
12224,male,54,177,80,10,90,39.9,52
12225,male,35,198,97,22,102,40.6,137
12226,female,28,184,77,10,95,39.7,47
12227,male,20,187,81,16,91,40.1,57
12228,male,27,178,84,1,82,37.6,7
12229,male,73,184,88,3,85,38.3,20
12230,female,54,180,78,10,94,39.8,51
12231,male,28,199,96,29,107,41.1,190
12232,female,21,174,71,24,110,40.8,151
12233,female,32,157,53,10,92,40,48
12234,female,24,176,66,6,85,39.2,22
12235,male,72,183,91,4,79,38.8,22
12236,female,68,158,64,16,90,40.4,81
12237,female,49,163,56,28,107,40.3,186
12238,male,32,194,97,12,90,40.1,53
12239,female,70,156,56,23,113,40.8,176
12240,female,37,162,60,19,98,40.3,103
12241,female,36,166,65,12,95,40.2,60
12242,female,49,169,67,22,99,40.3,124
12243,male,28,181,83,3,86,38.6,14
12244,female,75,182,76,27,102,40.8,170
12245,male,65,193,99,4,78,39.1,20
12246,female,42,142,43,17,91,40.8,85
12247,female,25,162,56,30,106,40.4,184
12248,female,29,161,63,23,103,40.6,133
12249,male,54,194,95,24,96,40.7,148
12250,female,25,165,66,24,104,40.6,139
12251,male,30,168,74,23,100,41,119
12252,female,36,179,75,18,94,40,86
12253,female,75,179,78,28,104,40.5,182
12254,male,21,187,85,9,94,39.5,40
12255,female,36,166,71,15,99,40.4,81
12256,male,23,170,69,23,112,40.9,150
12257,female,28,166,64,18,100,40.5,98
12258,female,55,169,66,28,104,40.9,177
12259,female,25,171,67,26,104,40.7,150
12260,male,50,198,105,1,78,37.6,8
12261,male,35,185,92,8,92,39.5,40
12262,male,43,191,96,21,115,40.4,180
12263,male,75,186,88,17,97,40.6,124
12264,female,79,163,60,3,81,39,13
12265,female,21,148,47,25,100,40.8,138
12266,female,47,161,64,24,105,40.5,151
12267,male,36,168,77,19,106,40.7,123
12268,female,24,160,55,9,97,39.7,46
12269,female,51,152,59,28,99,41,162
12270,male,36,183,85,11,98,40,62
12271,female,68,164,63,12,94,39.9,66
12272,male,22,176,79,7,86,39.6,23
12273,female,51,160,58,11,87,39.7,50
12274,female,24,180,77,28,113,40.5,184
12275,female,22,158,59,28,114,40.7,193
12276,female,73,171,75,29,104,41.1,189
12277,male,60,181,89,1,88,38.2,10
12278,male,66,190,89,10,94,39.8,66
12279,male,28,184,85,7,89,39.6,29
12280,male,40,184,89,2,82,38,11
12281,female,20,176,72,13,90,40.2,53
12282,male,61,186,86,6,82,39.2,29
12283,male,21,165,70,12,103,40.1,64
12284,male,43,170,78,23,104,40.5,149
12285,female,39,146,51,29,113,41.1,209
12286,male,76,172,80,12,88,39.9,71
12287,male,29,180,82,14,86,40.2,47
12288,male,66,197,105,7,91,39.5,47
12289,male,28,172,74,24,104,40.9,136
12290,female,26,182,71,13,101,39.7,70
12291,female,78,159,64,28,111,40.7,210
12292,male,31,186,91,19,103,40.2,116
12293,male,47,175,76,30,113,41.3,238
12294,female,70,152,56,25,105,40.9,170
12295,male,66,184,85,26,111,40.7,228
12296,male,31,183,83,15,91,40,63
12297,male,77,205,109,12,81,40,66
12298,male,22,182,85,15,87,40.5,48
12299,male,23,190,90,25,99,40.7,125
12300,male,50,186,93,17,99,40.5,110
12301,male,24,188,89,12,96,39.7,58
12302,female,37,178,78,17,97,40.3,86
12303,male,51,201,98,24,96,40.3,146
12304,female,29,171,68,15,101,40.3,82
12305,male,35,185,88,30,110,40.7,215
12306,female,29,166,61,4,89,39.2,17
12307,female,25,156,60,28,110,40.8,182
12308,male,22,197,96,26,102,41,144
12309,female,23,175,68,11,92,40.1,49
12310,male,60,187,83,7,91,39.4,42
12311,male,22,179,77,20,100,40.2,98
12312,female,61,166,64,7,87,39.5,32
12313,female,35,177,74,26,102,41.3,146
12314,female,24,160,55,28,107,40.7,174
12315,female,79,154,55,24,107,40.5,173
12316,male,28,177,86,26,113,40.9,189
12317,male,32,179,77,10,85,40.2,34
12318,female,63,148,46,9,90,39.5,47
12319,male,35,193,91,23,106,40.8,154
12320,female,35,168,61,12,99,39.5,66
12321,female,73,176,78,17,99,40.4,101
12322,male,24,180,83,24,113,40.9,169
12323,male,56,177,81,6,85,39.2,30
12324,male,22,195,101,14,100,40.1,77
12325,female,76,162,66,15,87,39.9,73
12326,male,35,171,75,20,96,40.5,97
12327,male,21,179,78,20,102,40.4,103
12328,female,50,172,72,30,102,41,178
12329,female,25,171,68,15,93,40.3,69
12330,female,29,179,78,3,84,38.5,11
12331,male,77,199,106,28,113,41,281
12332,male,20,206,105,11,94,40,52
12333,male,46,169,66,10,97,39.7,56
12334,female,74,163,57,26,102,40.7,170
12335,male,20,180,79,7,83,39.3,19
12336,female,26,160,56,27,105,41,163
12337,male,58,182,85,6,85,39.2,31
12338,male,28,191,91,28,120,40.9,236
12339,female,30,175,66,15,100,40.3,82
12340,male,29,183,87,25,108,40.8,165
12341,male,28,178,76,11,94,40.2,49
12342,male,48,191,91,9,83,39.1,38
12343,female,37,180,76,19,86,40.5,75
12344,female,21,169,66,10,98,40.1,51
12345,female,41,176,73,9,84,39.7,34
12346,male,28,180,77,2,82,38,9
12347,male,79,195,106,15,91,40,105
12348,male,24,192,91,2,88,38.5,11
12349,male,55,177,79,17,89,40.3,83
12350,female,34,186,87,5,84,39.3,18
12351,female,22,170,65,12,91,40,52
12352,female,43,154,55,10,89,39.8,46
12353,male,66,185,88,17,100,40.6,124
12354,male,35,163,69,16,86,40.2,53
12355,male,26,182,78,28,105,40.7,162
12356,female,74,159,57,18,97,40.3,108
12357,male,24,170,68,15,94,40.1,59
12358,male,63,186,92,14,94,40.2,89
12359,male,26,180,78,4,92,38.7,20
12360,male,31,171,74,12,94,39.6,54
12361,male,41,218,119,18,85,40.2,81
12362,male,37,193,95,23,102,40.8,144
12363,male,36,199,102,5,91,39.4,27
12364,female,20,183,81,5,87,39.2,18
12365,female,23,166,59,2,82,38.1,7
12366,male,48,194,93,11,90,39.9,57
12367,female,40,163,62,13,101,39.9,75
12368,male,26,167,64,24,105,40.6,132
12369,female,75,161,64,19,102,40.8,123
12370,male,63,191,94,21,102,40.4,158
12371,female,74,156,60,10,88,39.6,50
12372,male,40,179,84,27,114,40.8,215
12373,male,61,192,94,17,104,40.5,132
12374,female,24,175,72,4,87,38.7,15
12375,male,36,195,93,5,89,39.2,25
12376,male,44,181,84,30,114,40.9,244
12377,female,57,159,61,2,87,38.5,9
12378,female,75,164,61,4,89,38.9,21
12379,female,46,171,65,5,95,39.1,26
12380,male,73,178,80,10,92,40.1,65
12381,female,40,165,64,2,79,38.3,7
12382,male,31,192,93,30,117,40.7,244
12383,female,22,160,59,3,90,38.8,13
12384,male,30,207,108,13,84,40.1,48
12385,male,31,188,86,8,91,39.6,36
12386,male,66,176,82,27,110,40.8,231
12387,female,66,186,89,7,88,39.6,31
12388,male,73,184,85,17,101,40.6,131
12389,female,24,157,56,25,107,40.8,155
12390,male,30,177,82,19,89,40.7,71
12391,female,39,163,62,11,95,39.9,56
12392,male,21,195,91,10,97,39.7,49
12393,female,44,171,64,29,103,40.9,175
12394,female,41,151,51,17,103,40.6,105
12395,female,63,168,67,10,83,40.1,42
12396,male,40,180,88,9,94,39.5,49
12397,female,60,169,70,6,89,39.3,28
12398,female,58,175,72,21,101,40.5,125
12399,male,70,214,113,21,100,40.8,167
12400,male,38,164,67,11,83,39.6,34
12401,male,38,177,81,30,110,41.1,215
12402,female,73,173,77,26,103,40.8,166
12403,female,46,163,62,12,96,40.1,64
12404,male,48,186,85,14,89,40.4,67
12405,female,64,161,65,12,96,39.9,67
12406,female,26,151,52,22,98,40.2,118
12407,female,31,163,60,7,86,39.4,28
12408,male,43,191,91,21,98,40.7,124
12409,male,34,184,81,9,86,39.8,34
12410,female,40,164,62,13,101,40,75
12411,female,35,174,68,25,105,40.7,151
12412,female,55,160,62,18,107,40.3,120
12413,female,22,159,57,21,105,40.5,125
12414,male,59,191,93,25,102,40.9,182
12415,male,71,196,99,15,87,40,88
12416,male,25,180,79,4,92,38.8,19
12417,female,34,164,57,26,107,41,166
12418,male,62,196,97,4,82,39,22
12419,male,49,184,88,14,85,40.2,60
12420,male,28,186,93,25,109,41.2,171
12421,male,69,168,70,18,99,40.5,124
12422,female,23,156,58,4,85,39.1,15
12423,female,75,165,69,25,104,40.8,165
12424,female,30,145,49,11,90,40,51
12425,male,30,198,98,2,82,38,11
12426,female,23,157,56,5,77,38.9,15
12427,female,40,166,63,15,109,40.2,99
12428,male,24,165,68,12,82,39.8,27
12429,female,29,171,67,22,103,40.8,126
12430,male,77,176,78,4,79,38.6,22
12431,male,69,185,93,22,99,40.7,161
12432,female,49,171,70,5,80,39.2,18
12433,male,25,181,80,11,96,40,52
12434,male,33,193,93,20,101,40.6,118
12435,female,28,171,69,2,75,37.8,5
12436,female,40,154,58,25,103,41,151
12437,male,33,199,93,1,77,37.8,7
12438,male,46,175,71,8,98,39.7,48
12439,male,43,178,81,13,93,40,66
12440,female,73,156,59,2,81,37.7,9
12441,male,55,177,79,5,92,39.1,30
12442,male,42,180,84,1,87,37.8,9
12443,female,79,159,64,17,101,40.2,109
12444,female,20,165,66,15,94,40,69
12445,male,25,191,84,28,107,40.8,173
12446,female,44,151,56,10,91,39.8,49
12447,male,61,179,87,21,106,40.6,165
12448,female,32,171,70,23,104,40.7,134
12449,female,22,153,50,29,110,41.1,191
12450,female,34,149,51,25,105,40.7,156
12451,male,65,178,83,23,99,40.8,159
12452,female,59,193,93,7,94,39.3,35
12453,female,68,176,73,21,94,40.3,113
12454,female,28,170,70,30,117,40.9,215
12455,male,74,176,81,12,93,40.2,79
12456,male,71,185,86,7,82,39.4,36
12457,male,79,172,76,9,92,39.8,60
12458,female,74,189,83,29,103,41.3,183
12459,female,20,152,50,22,102,40.8,125
12460,female,64,165,68,4,86,38.7,18
12461,male,74,193,89,13,94,40.1,89
12462,female,43,159,62,27,114,41.1,195
12463,female,45,148,52,21,98,40.2,119
12464,female,23,158,57,14,94,40.4,67
12465,female,32,174,63,7,83,39.5,26
12466,male,79,186,92,4,80,38.9,24
12467,female,58,162,57,25,109,40.8,175
12468,female,42,163,63,11,83,40,43
12469,male,46,188,87,20,93,40.5,104
12470,male,21,185,81,25,112,40.7,167
12471,male,29,178,85,18,93,40.8,79
12472,male,43,185,94,16,103,40.3,108
12473,male,31,180,76,11,92,40.2,47
12474,female,29,158,59,29,111,41,194
12475,male,21,180,77,12,90,39.9,42
12476,male,48,190,83,11,99,39.8,70
12477,male,35,172,78,12,89,39.9,48
12478,female,65,198,96,15,98,39.9,81
12479,male,20,196,92,15,89,40.3,53
12480,male,43,192,94,25,109,40.5,189
12481,male,31,188,88,24,99,40.6,129
12482,female,25,150,51,26,104,40.7,156
12483,female,74,167,72,19,102,40.5,121
12484,male,25,195,90,22,104,40.7,130
12485,male,29,184,89,13,87,40.1,48
12486,female,33,163,55,12,93,40,59
12487,female,72,148,53,14,86,40,68
12488,female,53,157,63,6,84,39.1,25
12489,female,23,143,49,10,90,40.1,45
12490,female,57,168,65,1,83,37.6,4
12491,female,41,143,48,2,74,37.9,6
12492,female,22,177,73,16,100,40.6,83
12493,male,78,197,102,3,79,38.5,19
12494,male,64,178,82,22,101,40.6,157
12495,male,22,183,81,7,85,39.3,22
12496,male,49,193,99,24,107,40.9,184
12497,female,60,163,65,21,97,40.5,119
12498,female,58,166,66,30,115,41.1,226
12499,female,29,162,59,4,82,39.2,14
12500,male,20,187,88,6,87,39.1,22
12501,female,39,158,54,26,105,40.8,164
12502,female,60,156,56,18,94,40.8,98
12503,female,42,173,68,5,79,38.7,17
12504,female,54,161,60,14,96,40.4,77
12505,male,51,195,99,29,102,40.6,202
12506,male,64,188,87,10,90,40.2,59
12507,male,26,182,86,26,102,40.7,143
12508,male,73,174,81,28,110,40.7,248
12509,female,29,175,72,5,75,39.1,13
12510,female,21,171,68,19,97,40.1,94
12511,male,75,170,76,19,107,40.3,161
12512,female,24,188,74,9,90,39.6,37
12513,female,31,164,61,14,96,40.1,71
12514,female,45,157,60,22,106,40.9,141
12515,female,44,151,53,11,94,40,57
12516,male,73,170,78,25,101,41.4,187
12517,female,72,168,66,26,109,41,186
12518,male,69,180,83,20,100,40.7,146
12519,male,76,186,92,5,94,38.9,38
12520,female,52,181,76,18,96,40.3,95
12521,female,66,168,71,10,88,39.6,47
12522,male,33,171,73,26,108,40.9,168
12523,female,54,159,63,16,96,40.3,88
12524,male,25,189,86,22,101,40.6,118
12525,female,79,163,68,23,103,40.6,152
12526,female,34,186,78,8,81,39.5,26
12527,male,32,192,92,29,113,40.5,220
12528,male,79,194,103,21,96,40.9,159
12529,female,77,158,57,29,108,41,210
12530,male,32,181,76,15,99,40.6,79
12531,male,48,193,96,5,88,39.1,27
12532,male,46,189,92,13,101,39.9,86
12533,male,30,189,80,14,95,40.4,66
12534,female,53,165,70,21,89,40.4,97
12535,female,40,164,59,18,109,40.3,120
12536,male,25,177,75,15,93,40.5,60
12537,female,69,165,67,27,106,40.9,182
12538,male,30,185,87,4,83,38.9,16
12539,female,32,153,56,7,82,39.8,26
12540,male,26,189,91,20,97,40.4,99
12541,female,71,146,51,17,99,40.1,106
12542,female,39,165,61,22,103,40.7,132
12543,female,24,168,60,3,89,38.8,13
12544,female,45,184,85,22,94,40.4,106
12545,male,67,171,76,14,93,40.1,85
12546,male,77,166,74,3,82,38.8,19
12547,male,33,201,104,9,85,39.9,36
12548,female,43,165,65,16,93,40.4,79
12549,female,23,161,59,20,106,40.4,121
12550,male,37,201,108,11,81,40.3,40
12551,female,20,146,50,19,101,40.4,106
12552,female,22,173,62,6,85,39.5,22
12553,female,24,159,57,17,101,40.6,95
12554,female,25,156,60,19,102,40.2,107
12555,female,27,165,61,14,92,40.4,64
12556,male,22,180,80,6,91,39.4,25
12557,female,55,160,61,15,90,40,73
12558,male,58,178,80,23,97,40.8,143
12559,male,24,196,94,23,102,40.7,129
12560,male,29,161,64,5,92,39.3,22
12561,male,52,180,85,6,88,39.3,32
12562,female,66,156,61,5,81,38.9,21
12563,female,62,162,66,23,105,41.1,150
12564,male,36,181,82,25,108,41,171
12565,male,52,170,76,16,100,40.5,102
12566,female,29,190,79,15,97,39.9,74
12567,male,27,195,90,9,92,39.9,41
12568,male,28,194,99,23,95,40.6,112
12569,female,33,162,57,4,76,39.2,12
12570,male,54,172,71,21,107,40.9,154
12571,male,79,165,73,13,79,40,59
12572,female,43,157,56,6,83,39.2,24
12573,male,47,191,88,5,84,39.4,23
12574,female,24,166,65,24,114,40.8,164
12575,male,34,204,104,21,104,40.6,139
12576,male,57,185,80,7,93,39.4,42
12577,male,43,177,77,7,80,39.4,23
12578,female,20,157,49,25,106,40.6,153
12579,female,24,159,55,19,94,40.7,92
12580,male,54,193,93,10,81,39.9,42
12581,female,52,159,57,19,101,40.2,115
12582,female,62,164,57,19,100,40.5,116
12583,female,62,148,54,20,97,40.1,117
12584,male,64,201,102,7,83,39.2,37
12585,female,20,162,58,4,76,39.2,11
12586,male,69,171,80,21,103,40.3,161
12587,male,46,169,72,25,108,40.7,177
12588,female,32,172,69,26,109,40.8,166
12589,female,23,178,72,6,81,39.2,19
12590,female,36,173,71,11,86,39.7,44
12591,female,23,164,55,6,91,39.5,27
12592,female,28,163,60,7,93,39.4,33
12593,male,54,192,93,18,98,40.2,117
12594,female,59,161,64,4,79,39,15
12595,female,23,168,69,2,83,37.5,7
12596,female,61,181,78,25,98,40.8,140
12597,male,36,181,79,5,87,39.4,22
12598,female,42,153,56,19,102,40.5,114
12599,female,74,166,65,20,106,40.4,137
12600,male,23,192,95,6,85,39.6,22
12601,female,51,162,59,11,89,40,52
12602,male,24,189,92,1,88,38.1,8
12603,female,43,163,57,17,92,40.2,84
12604,male,20,180,84,16,98,40,75
12605,male,46,190,87,8,89,39.6,40
12606,female,34,160,62,4,87,38.6,17
12607,male,22,183,78,14,109,39.9,89
12608,male,25,159,64,14,101,39.9,70
12609,male,51,203,104,6,79,39.3,26
12610,male,71,185,94,10,92,39.6,67
12611,female,41,165,62,26,113,40.8,184
12612,male,67,188,99,7,82,39.3,37
12613,female,24,160,60,17,102,40.6,96
12614,male,21,168,67,11,92,40.1,40
12615,female,47,166,67,28,106,40.8,178
12616,male,27,189,93,30,104,40.7,180
12617,male,42,169,66,21,108,40.3,143
12618,female,23,155,55,5,90,39.2,22
12619,female,75,168,66,18,103,40,118
12620,female,63,157,61,16,92,40.6,84
12621,female,20,157,59,20,107,40.6,122
12622,female,22,155,51,1,83,37.5,4
12623,male,50,157,62,6,90,39.4,30
12624,female,45,159,59,30,113,41.1,216
12625,female,49,158,58,23,99,40.8,133
12626,female,22,176,71,12,90,40,50
12627,female,69,179,76,9,87,39.7,41
12628,male,32,180,75,9,87,39.9,33
12629,male,61,187,90,11,90,39.8,63
12630,female,28,181,71,11,99,40.2,57
12631,male,28,179,78,3,89,38.9,15
12632,female,27,180,72,6,87,39.2,23
12633,male,28,194,97,20,103,41,121
12634,male,36,164,66,18,92,40.4,75
12635,female,22,155,56,24,109,40.8,153
12636,male,24,181,78,2,77,38.2,8
12637,female,28,164,66,3,87,38.9,12
12638,male,22,177,78,25,102,40.7,129
12639,female,52,149,54,9,85,39.5,39
12640,male,61,161,65,6,90,38.8,33
12641,male,33,190,91,2,84,37.8,11
12642,female,39,163,62,12,96,40.1,63
12643,male,24,184,89,15,93,40.1,64
12644,female,24,163,60,8,91,39.7,36
12645,female,31,150,51,8,80,39.5,28
12646,female,26,157,60,1,82,37.7,4
12647,male,64,175,80,20,98,40.6,133
12648,male,23,172,74,22,102,40.1,113
12649,female,37,166,60,23,101,40.8,132
12650,male,51,190,87,20,96,40.9,118
12651,male,74,180,84,22,107,40.6,189
12652,male,21,173,76,5,86,39.2,17
12653,male,71,190,99,8,82,39.5,43
12654,female,65,178,78,17,99,40.5,98
12655,male,41,176,83,6,85,39.4,26
12656,female,26,150,52,29,108,40.5,186
12657,male,29,189,85,22,102,40.5,125
12658,male,33,167,69,15,87,40.5,50
12659,male,33,183,84,6,85,39.5,23
12660,male,28,189,96,1,76,38,7
12661,female,26,168,64,3,84,38.6,11
12662,male,33,182,85,29,107,40.8,190
12663,male,53,186,86,5,87,38.8,27
12664,male,41,191,92,15,97,40.6,86
12665,female,32,158,55,24,110,40.8,161
12666,female,38,177,74,25,108,40.9,158
12667,male,36,178,79,11,96,39.8,57
12668,male,35,170,73,5,87,39.3,21
12669,female,22,146,50,7,79,39.7,23
12670,female,20,158,58,5,84,38.9,18
12671,male,51,188,84,5,89,38.7,28
12672,male,59,185,91,22,98,40.8,146
12673,male,39,185,85,2,90,38.3,13
12674,male,20,181,77,16,96,40.5,68
12675,male,21,195,90,7,77,39.8,15
12676,female,63,150,56,12,96,39.9,69
12677,male,38,201,109,23,108,41.2,173
12678,male,71,191,97,22,107,40.1,192
12679,male,36,184,84,23,105,40.8,148
12680,male,41,171,73,10,86,40,39
12681,male,71,179,82,19,89,40.6,108
12682,female,33,159,56,27,110,40.9,181
12683,male,41,186,89,25,107,40.7,177
12684,female,66,162,62,15,97,40.7,87
12685,female,26,158,54,22,93,40.7,105
12686,male,49,181,88,22,100,40.8,141
12687,male,49,188,89,29,107,40.6,215
12688,male,75,185,86,1,85,37.8,10
12689,female,50,187,81,4,82,39.2,15
12690,female,44,167,69,15,102,40.3,88
12691,female,55,168,71,29,108,40.6,193
12692,male,24,182,76,26,114,40.7,182
12693,female,64,163,62,2,90,37.8,10
12694,female,29,169,63,13,91,40,58
12695,male,34,185,94,14,90,40.3,62
12696,female,48,155,54,2,78,37.7,7
12697,male,22,177,76,9,89,39.7,32
12698,female,38,147,49,20,99,40.6,114
12699,female,62,191,91,25,100,40.6,142
12700,female,24,175,67,25,103,40.5,141
12701,female,63,162,58,19,107,40.5,131
12702,male,44,205,100,8,85,39.5,36
12703,female,39,164,69,20,94,40.6,98
12704,male,23,194,97,9,82,39.4,27
12705,male,28,192,92,14,93,40.3,64
12706,male,48,181,90,14,90,40.3,70
12707,male,46,189,90,11,89,40,54
12708,female,39,178,72,22,100,40.7,121
12709,male,72,184,84,15,90,40.1,90
12710,male,63,185,88,8,86,39.4,43
12711,male,34,170,72,10,91,40,42
12712,male,20,199,99,20,107,40.2,126
12713,male,72,183,86,24,105,40.5,197
12714,male,70,194,94,5,91,38.6,35
12715,male,47,193,99,20,99,40.6,128
12716,male,55,156,62,9,86,39.6,39
12717,male,67,181,90,17,107,40.5,143
12718,male,39,188,91,24,104,40.8,158
12719,male,32,176,76,27,108,40.8,175
12720,female,68,165,59,15,100,40.4,93
12721,female,61,160,64,19,93,40.1,100
12722,male,66,198,96,14,98,40.4,101
12723,male,25,191,94,16,95,40.3,75
12724,male,34,181,80,16,82,40,46
12725,male,29,189,86,24,96,40.8,115
12726,female,43,154,56,29,109,40.9,196
12727,female,51,167,63,26,112,41,185
12728,male,24,189,82,15,97,40,71
12729,female,28,146,48,14,107,40.4,90
12730,male,21,196,87,9,85,39.6,28
12731,male,24,184,83,11,93,40,47
12732,male,41,185,85,4,81,38.9,16
12733,male,69,189,93,30,104,40.9,240
12734,male,32,190,96,17,88,40,68
12735,female,22,161,53,21,107,40.4,131
12736,female,46,160,62,15,101,40,88
12737,male,62,195,97,19,92,40.2,115
12738,male,20,192,90,14,92,40.2,56
12739,male,24,194,100,2,81,38,10
12740,female,70,157,57,29,118,40.8,238
12741,male,20,188,89,7,95,39.3,33
12742,male,48,176,79,28,105,41,192
12743,male,20,163,59,23,113,40.7,146
12744,female,25,141,49,17,94,40.3,84
12745,male,49,188,91,16,97,40.2,98
12746,male,33,206,101,17,89,40.4,73
12747,male,31,175,76,16,89,40.2,59
12748,male,45,182,88,15,102,40.2,99
12749,male,22,186,82,14,94,40.1,59
12750,female,66,168,67,12,91,40,61
12751,male,47,189,91,21,105,40.5,150
12752,female,64,164,68,29,109,40.9,202
12753,female,23,162,58,27,103,40.7,155
12754,male,46,198,99,6,83,39.1,27
12755,female,48,175,73,10,87,39.8,43
12756,female,27,169,64,19,96,40.3,95
12757,male,44,177,81,24,111,40.7,184
12758,female,58,168,62,9,90,39.9,44
12759,female,48,174,78,14,102,40.1,81
12760,female,55,164,62,5,86,39.4,22
12761,female,27,167,68,1,85,37.7,4
12762,male,27,194,95,2,85,38.4,11
12763,female,42,159,64,15,87,39.8,64
12764,male,45,180,81,19,90,40.5,87
12765,female,56,171,70,2,79,38.1,7
12766,male,33,197,93,9,85,39.6,34
12767,male,37,180,80,17,102,40.4,102
12768,male,71,196,97,23,110,40.7,211
12769,male,44,182,86,26,107,40.7,186
12770,male,71,186,91,16,95,40.1,110
12771,male,62,185,92,21,101,40.7,153
12772,male,73,163,67,26,110,41,223
12773,male,36,179,80,21,105,40.4,134
12774,male,54,181,89,16,95,40.1,96
12775,male,74,173,80,14,90,40,85
12776,female,29,176,72,18,95,40.4,86
12777,female,35,151,55,25,105,40.5,155
12778,female,72,189,86,24,95,40.8,129
12779,male,60,189,91,22,100,40.6,154
12780,male,45,188,89,7,85,39,31
12781,female,62,168,67,14,95,40,76
12782,female,25,162,61,23,107,40.5,142
12783,male,58,183,85,16,95,40,98
12784,female,46,150,50,4,76,38.9,13
12785,male,24,179,82,24,100,40.5,121
12786,female,40,170,67,6,82,39.4,22
12787,male,27,191,92,30,112,40.9,215
12788,female,65,168,71,4,79,39,15
12789,female,34,177,75,8,90,39.7,35
12790,female,20,146,47,9,92,39.7,42
12791,male,74,193,92,10,82,40,53
12792,female,22,176,74,19,97,40.8,92
12793,male,25,179,80,4,89,39.1,18
12794,male,57,186,90,3,82,38.1,17
12795,male,59,189,90,20,94,40.7,121
12796,male,40,182,83,13,94,40,66
12797,male,22,179,80,26,101,40.9,131
12798,female,21,168,63,15,96,40.1,73
12799,male,39,188,91,9,88,39.6,41
12800,male,59,193,97,12,92,39.7,73
12801,male,44,189,91,16,89,40.1,74
12802,female,68,166,64,3,77,38.3,11
12803,male,49,193,87,9,85,39.8,40
12804,female,24,145,48,2,79,37.9,7
12805,female,30,178,77,21,106,40.8,124
12806,female,29,160,60,26,100,40.7,143
12807,male,33,179,76,16,91,40.5,66
12808,male,27,202,108,5,82,38.8,19
12809,female,33,175,75,1,85,38,4
12810,female,44,162,56,26,108,40.8,174
12811,male,77,174,78,8,88,39.8,49
12812,male,50,193,94,11,83,39.7,47
12813,male,73,182,82,6,90,39,39
12814,male,75,180,85,30,108,40.9,262
12815,female,40,153,52,29,102,40.9,175
12816,female,61,175,71,18,99,40.3,105
12817,male,56,173,72,20,98,40.5,122
12818,male,57,165,71,18,98,40.6,111
12819,female,58,156,62,13,94,40.2,69
12820,female,55,179,78,10,91,39.6,48
12821,male,41,182,87,14,100,39.7,86
12822,male,22,181,83,22,108,40.6,136
12823,male,31,173,77,13,95,40.2,61
12824,female,45,151,50,20,93,40.5,103
12825,female,22,159,57,28,114,40.6,194
12826,male,63,197,101,12,94,40.3,80
12827,female,42,169,69,13,94,39.6,65
12828,female,53,169,65,18,99,40.5,104
